Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Outward issue link (Blocks),Attachment,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
PM-Loại đá phụ field,GB-154,10153,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,25/Jun/24 4:22 PM,09/Jul/24 8:46 AM,16/Jul/24 4:53 PM,,,0,"Test step: Not input or choose in Loại đá phụ field

Expect result:

Show massege ”Nhập loại đá phụ”

Result:

Show massege ”Nhập loại đá phụ”

Test result: pass ",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,25/Jun/24 4:35 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;Screenshot 2024-06-25 162609.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10075,,,,,,,,,GB-119,Product Manager,,,,,,,0|i000d8:zzzzzzzzzzzr09,,,Sprint 1,,,,,,,,,,,,10118,Product Manager,To Do,25/Jun/24 4:22 PM
PM-karat field,GB-153,10152,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,25/Jun/24 4:22 PM,09/Jul/24 8:46 AM,16/Jul/24 4:53 PM,,,0,"Test step: Not input or choose in karat field

Expect result:

Show massege ”Nhập karat”

Result:

Show massege ”Nhập karat”

Test result: pass ",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,25/Jun/24 4:33 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;Screenshot 2024-06-25 162609.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10074,,,,,,,,,GB-119,Product Manager,,,,,,,0|i000d8:zzzzzzzzzzzr0i,,,Sprint 1,,,,,,,,,,,,10118,Product Manager,To Do,25/Jun/24 4:22 PM
PM-Mô tả field,GB-152,10151,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,25/Jun/24 4:21 PM,09/Jul/24 8:46 AM,16/Jul/24 4:53 PM,,,0,"Test step: Not input or choose in mô tả field

Expect result:

Show massege ”Nhập mô tả”

Result:

Show massege ”Nhập mô tả”

Test result: pass ",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,25/Jun/24 4:32 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;Screenshot 2024-06-25 162609.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10073,,,,,,,,,GB-119,Product Manager,,,,,,,0|i000d8:zzzzzzzzzzzr1,,,Sprint 1,,,,,,,,,,,,10118,Product Manager,To Do,25/Jun/24 4:21 PM
PM-Nguồn gốc field,GB-151,10150,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,25/Jun/24 4:21 PM,09/Jul/24 8:46 AM,16/Jul/24 4:53 PM,,,0,"Test step: Not input or choose in Nguồn gốc field

Expect result:

Show massege ”Nhập Nguồn gốc”

Result:

Show massege ”Nhập Nguồn gốc”

Test result: pass ",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,25/Jun/24 4:31 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;Screenshot 2024-06-25 162609.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10072,,,,,,,,,GB-119,Product Manager,,,,,,,0|i000d8:zzzzzzzzzzzr2,,,Sprint 1,,,,,,,,,,,,10118,Product Manager,To Do,25/Jun/24 4:21 PM
PM-Độ tinh khiết field,GB-150,10149,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,25/Jun/24 4:21 PM,09/Jul/24 8:46 AM,16/Jul/24 4:53 PM,,,0,"Test step: Not input or choose in Độ tinh khiết field

Expect result:

Show massege ”Nhập độ tinh khiết”

Result:

Show massege ”Nhập độ tinh khiết”

Test result: pass ",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,25/Jun/24 4:30 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;Screenshot 2024-06-25 162609.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10071,,,,,,,,,GB-119,Product Manager,,,,,,,0|i000d8:zzzzzzzzzzzr4,,,Sprint 1,,,,,,,,,,,,10118,Product Manager,To Do,25/Jun/24 4:21 PM
PM- Carat flied,GB-149,10148,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,25/Jun/24 4:21 PM,09/Jul/24 8:47 AM,16/Jul/24 4:53 PM,,,0,"Test step: Not input or choose in Carat field

Expect result:

Show massege ”Nhập Carat”

Result:

Show massege ”Nhập Carat

Test result: pass ",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,25/Jun/24 4:30 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;Screenshot 2024-06-25 162609.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10070,,,,,,,,,GB-119,Product Manager,,,,,,,0|i000d8:zzzzzzzzzzzr9,,,Sprint 1,,,,,,,,,,,,10118,Product Manager,To Do,25/Jun/24 4:21 PM
PM-Màu sắc,GB-148,10147,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,25/Jun/24 4:21 PM,09/Jul/24 8:47 AM,16/Jul/24 4:53 PM,,,0,"Test step: Not input or choose in màu sắc field

Expect result:

Show massege ”Nhập màu sắc”

Result:

Show massege ”Nhập màu sắc”

Test result: pass ",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,25/Jun/24 4:29 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;Screenshot 2024-06-25 162609.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10069,,,,,,,,,GB-119,Product Manager,,,,,,,0|i000d8:zzzzzzzzzzzri,,,Sprint 1,,,,,,,,,,,,10118,Product Manager,To Do,25/Jun/24 4:21 PM
PM- Hình dáng,GB-147,10146,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,25/Jun/24 4:20 PM,09/Jul/24 8:47 AM,16/Jul/24 4:53 PM,,,0,"Test step: Not input or choose in Hình dáng field

Expect result:

Show massege ”Nhập hình dáng”

Result:

Show massege ”Nhập hình dáng”

Test result: pass ",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,25/Jun/24 4:28 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;image_2024-06-25_162803601.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10068,,,,,,,,,GB-119,Product Manager,,,,,,,0|i000d8:zzzzzzzzzzzs,,,Sprint 1,,,,,,,,,,,,10118,Product Manager,To Do,25/Jun/24 4:20 PM
PM - Tên sản phẩm field,GB-146,10145,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,25/Jun/24 4:14 PM,09/Jul/24 8:47 AM,16/Jul/24 4:53 PM,,,0,"Test step: Not input or choose in Tên sản phẩm field

Expect result:

Show massege ”Nhập tên sản phẩm”

Result:

Show massege ”Nhập tên sản phẩm”

Test result: pass 
",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,25/Jun/24 4:20 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;image_2024-06-25_161958576.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10066,,,,,,,,,GB-119,Product Manager,,,,,,,0|i000d8:zzzzzzzzzzzt,,,Sprint 1,,,,,,,,,,,,10118,Product Manager,To Do,25/Jun/24 4:14 PM
PM -Tỷ lê áp giá field,GB-120,10119,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,24/Jun/24 9:27 PM,09/Jul/24 8:46 AM,16/Jul/24 4:53 PM,,,0,"Test step: Not input or choose in Tỷ lệ áp giá field

Expect result:

Show massege ”Nhập tỉ lệ áp giá”

Result:

Show massege ”Nhập tỉ lệ áp giá”

Test result: pass 
",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,24/Jun/24 9:33 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;image_2024-06-24_213343685.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10046,,,,,,,,,GB-119,Product Manager,,,,,,,0|i000d8:zzzzzzzt,,,Sprint 1,,,,,,,,,,,,10118,Product Manager,To Do,24/Jun/24 9:27 PM
Product Manager,GB-119,10118,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,24/Jun/24 9:07 PM,25/Jun/24 4:23 PM,16/Jul/24 4:53 PM,,,0,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Produc Manager,To Do,,purple,,,0|i000n9:,,,,,,,,,,,,,,,,,To Do,24/Jun/24 9:07 PM
G04-The first character of Giá cannot be a space.,GB-116,10115,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:57 PM,09/Jul/24 10:26 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Enter The first character space

Expect result:

Show massege”Nhập giá kim cương”

Result:

Show massege”Nhập giá kim cương”

Test result:pass 

!https://lh7-us.googleusercontent.com/docsz/AD_4nXdMZACvN-9ppLmI94ptp_ENrwiFvxdYRqXa89tlT0-Bvm3MpMFniBuT3cbYbISKDK90cLuaEybehu36ld6qSofmjyYaZrhJXvEy5FXI2jNgxeOA8ygruMA5meeEjlF4SIqu-vMvfRvb35ZnWIqSuVZrmDZu?key=xivYq36F81xVBpCP8Z3iVA|width=1600,height=627!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzzzz,,,Sprint 1,,,,,,,,,,,,10107,UC-Giá field,To Do,22/Jun/24 11:57 PM
G03-Giá cannot contain characters,GB-115,10114,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:56 PM,09/Jul/24 10:26 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Enter characters

Expect result:

Show massege”Nhập giá kim cương”

Result:

Show massege”Nhập giá kim cương”

Test result:pass 

!https://lh7-us.googleusercontent.com/docsz/AD_4nXcpVvxsT6MIprbTzb-ZEaiOHaNGrFUAMZIBRRcwrizpwDy-b1PcBgrlLOlE5imCRHOmKGa1I0JtaZCt0DfRB46UET5LT4XKjPJi7R9DYWjJ45_m8t2sclikwQuBBeyxV3G7nT0ntrJsfMrONWkHIEXxBN9P?key=xivYq36F81xVBpCP8Z3iVA|width=1600,height=627!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzzzy,,,Sprint 1,,,,,,,,,,,,10107,UC-Giá field,To Do,22/Jun/24 11:56 PM
G02-Giá cannot contain special characters,GB-114,10113,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:56 PM,09/Jul/24 10:26 AM,16/Jul/24 4:53 PM,,,0,"Test step:

enter special characters

Expect result:

Show massege”Nhập giá kim cương”

Result:

Show massege”Nhập giá kim cương”

Test result:pass 

!https://lh7-us.googleusercontent.com/docsz/AD_4nXcRG6cWodufijapEC1IIvKerZe60rvbwEwxndizoLFMR5od9qMZWeD_IpBRjmogAMgimT6MmIAKxwdPCtnKp-VKve8CzEYS8SZGgUtS8rRCBsCi0HBnDZiBeefzgqlF7PjWHdsdAJ67CLU7COBmcWYOxJv0?key=xivYq36F81xVBpCP8Z3iVA|width=1600,height=648!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzzzx,,,Sprint 1,,,,,,,,,,,,10107,UC-Giá field,To Do,22/Jun/24 11:56 PM
G01-Giá is required,GB-113,10112,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:56 PM,09/Jul/24 10:26 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Do not enter

Expect result:

Show massege”Nhập giá kim cương”

Result:

Show massege”Nhập giá kim cương”

Test result:pass 

!https://lh7-us.googleusercontent.com/docsz/AD_4nXcYVJ5_rTvSn1k0rEG9f5-1ltO_rtMoYNyK8deYhE7McXEm8Mdfv5OeymIuteplvF4K5UISaa4pFkDCEoGUor8bISeWgiRp_ZD4Ig52Z014vu2fhRFym8liM7YJQSARcpEkTnY3tw3JI4SKZ36AsB8iXYTq?key=xivYq36F81xVBpCP8Z3iVA|width=1600,height=612!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzzzv,,,Sprint 1,,,,,,,,,,,,10107,UC-Giá field,To Do,22/Jun/24 11:56 PM
NG01-The first character of Imagine URL cannot be a space.,GB-112,10111,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:51 PM,09/Jul/24 10:26 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Enter The first characterof of Imagine URL space

Expect result:

Show massege”Nhập nguồn gốc”

Result:

skip opion

Test result:pass 

!https://lh7-us.googleusercontent.com/docsz/AD_4nXeFgdNJnmb9Z4X2u4WgfnTmVM-8bPLzvGOk9AAAT0DwoDocdpS4x6EqAT4n7Fv9nSeK7vaYkOu0ZBTdFR3RRe6bS19dOV7vwKJonmW-_U5NBCW_IIBw3PzjgrhY8zI89WoRx0RpSH9Xz3hNPe9d-me5PwHZ?key=xivYq36F81xVBpCP8Z3iVA|width=1600,height=637!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzzzi,,,Sprint 1,,,,,,,,,,,,10106,UC- Nguồn gốc field,To Do,22/Jun/24 11:51 PM
CC02-The first characterof Chứng chỉ cannot be a space.,GB-111,10110,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:46 PM,09/Jul/24 10:26 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Enter The first characterof space

Expect result:

Show massege”Nhập số chứng chỉ”

Result:

Show massege”Nhập số chứng chỉ”

Test result:pass 

!https://lh7-us.googleusercontent.com/docsz/AD_4nXcPCM3D4eFKdkLD-N2XURALqUTrZFS5btFNdb9aOcT5VYEnYF62O9bAHch8M5JTFQg0Hs-d3tOOT0yDCkjP_ZfzognIHAmtz2FsUiI9OoxjfCwr4yQqsaw7vTfpa3djhH9QS5wksKJE2akCBPfRGiAW8dcH?key=xivYq36F81xVBpCP8Z3iVA|width=1600,height=631!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzzy,,,Sprint 1,,,,,,,,,,,,10105,UC-Chứng chỉ field,To Do,22/Jun/24 11:46 PM
CC01-Chứng chỉ is required,GB-110,10109,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:45 PM,09/Jul/24 10:25 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Do not enter

Expect result:

Show massege”Nhập số chứng chỉ”

Result:

Show massege”skip”

Test result:pass 

!https://lh7-us.googleusercontent.com/docsz/AD_4nXdrvDCrmZl_v8pLW9iharzsimv5WDQK7kZrHwdXe-rsj9GEruubyOG_yaHdOAVbCnVOxy8n764j-0WVFVgOoPM5e_JzJXfrnZgLvtF_lFlGeOXoQ4JbURtmxLsgUN9_tebj03q7uf98wJlvxjE0B0V4ZxYx?key=xivYq36F81xVBpCP8Z3iVA|width=1600,height=695!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzzx,,,Sprint 1,,,,,,,,,,,,10105,UC-Chứng chỉ field,To Do,22/Jun/24 11:45 PM
DC01-Độ cắt is required,GB-109,10108,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:40 PM,09/Jul/24 10:25 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Do not enter

Expect result:

Show massege”Nhập độ cắt”

Result:

skip becasue oppion

Test result:pass 

!https://lh7-us.googleusercontent.com/docsz/AD_4nXcKyyd3UXiYYbQ79M7qnEu7uU09V9fzuRiIGiWizUmxg_z4oVNEKCIN-oC-tJ77NQj1qkoAC9To8TeGrZ26AhsKqTYnKngrRWJJoujL19pa1NSHboCDPgty28VXXBzlJizWWj7GPc8ykFg2q4iYaBh_PIQ?key=xivYq36F81xVBpCP8Z3iVA|width=1600,height=708!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzzr,,,Sprint 1,,,,,,,,,,,,10104,UC- Độ cắt fIeld,To Do,22/Jun/24 11:40 PM
UC-Giá field,GB-108,10107,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:35 PM,09/Jul/24 8:46 AM,16/Jul/24 4:53 PM,,,0,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,purple,,,0|i000d8:zzzzzzzr,,,Sprint 1,,,,,,,,,,,,,,To Do,22/Jun/24 11:35 PM
UC- Nguồn gốc field,GB-107,10106,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:34 PM,09/Jul/24 8:46 AM,16/Jul/24 4:53 PM,,,0,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,purple,,,0|i000d8:zzzzzzz,,,Sprint 1,,,,,,,,,,,,,,To Do,22/Jun/24 11:34 PM
UC-Chứng chỉ field,GB-106,10105,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:32 PM,09/Jul/24 8:46 AM,16/Jul/24 4:53 PM,,,0,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,purple,,,0|i000d8:zzzzzzv,,,Sprint 1,,,,,,,,,,,,,,To Do,22/Jun/24 11:32 PM
UC- Độ cắt fIeld,GB-105,10104,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:32 PM,09/Jul/24 8:45 AM,16/Jul/24 4:53 PM,,,0,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,purple,,,0|i000d8:zzzzzzi,,,Sprint 1,,,,,,,,,,,,,,To Do,22/Jun/24 11:32 PM
